instance,solution,n_tasks,n_solution_rows,used_technicians,total_travel_time,total_waiting_time,max_daily_work_time,failure_count,valid,solution_sha256
GISB-BJS-CH-100-S012,GISB-BJS-CH-100-S012_solution.csv,100,100,1,689.280170502,102.206990669,443.338730739,0,True,cc00b743db81683258ff579700d5a8396588abc26f4d9d954d74030de959829e
GISB-BJS-CH-100-S034,GISB-BJS-CH-100-S034_solution.csv,100,100,1,675.282881057,177.393491026,469.278012430,0,True,97ae88544d2e08e20bc0104129acdea05e79f88a741854ef169125894d1e4501
GISB-BJS-CH-100-S056,GISB-BJS-CH-100-S056_solution.csv,100,100,1,729.212568550,11.946767912,476.979410065,0,True,dbf76e34755484665d827caa30e9d6785ea3c15f3322f7abe5dd0bb10ae21c41
GISB-BJS-CH-100-S078,GISB-BJS-CH-100-S078_solution.csv,100,100,1,765.052293349,0.000000007,478.448406019,0,True,fbae2804bd5f46c3ad354ea502d3b3882602779d705f70f3ae6abded2b4446ee
GISB-BJS-CH-100-S090,GISB-BJS-CH-100-S090_solution.csv,100,100,1,685.442716653,65.884959106,433.982510953,0,True,33c0a638522f3566a74442c96f78a9637ec150745d7746bc9621ac8d2a653254
GISB-BJS-CH-1000-S012,GISB-BJS-CH-1000-S012_solution.csv,1000,1000,6,11765.686687873,89.982411746,479.671802357,0,True,00195d06cbb8a435dec25aa2efa2c3b6b91d4108a499865a0724a202f2b9e6fa
GISB-BJS-CH-1000-S034,GISB-BJS-CH-1000-S034_solution.csv,1000,1000,7,11264.842812140,283.789391957,479.841632837,0,True,f9409c784ff30383ee5e137fb9a2ce262869f4bc67ba21b974d7099a572918e4
GISB-BJS-CH-1000-S056,GISB-BJS-CH-1000-S056_solution.csv,1000,1000,7,10715.613350203,64.125223656,479.989295131,0,True,ff2fb71702f22deb192e3dbbeb2c81d6db88a68c1e228a6a596fc5666802bb92
GISB-BJS-CH-1000-S078,GISB-BJS-CH-1000-S078_solution.csv,1000,1000,6,11601.648449112,157.606642089,479.895233380,0,True,020b2f003c3ba98f35254d1334272d8d8ea92bd6b449409e72cccff8b8b8d2c7
GISB-BJS-CH-1000-S090,GISB-BJS-CH-1000-S090_solution.csv,1000,1000,7,10681.027212064,36.078676774,479.785502982,0,True,9e69f5d5499e3d807fc8f95408a9aed6400f6dddc9b830e206b51e5c4595cac0
GISB-BJS-CH-500-S012,GISB-BJS-CH-500-S012_solution.csv,500,500,3,5853.732800934,61.644166208,479.952042708,0,True,45b94b150155da6a5bfdaa0bf2a193ca0a99d616fee2a9d1a8a9036207a3aba6
GISB-BJS-CH-500-S034,GISB-BJS-CH-500-S034_solution.csv,500,500,3,5813.348488866,36.075536760,479.415917805,0,True,33f8e7a3de9d09ba8f8f64da698ba098e7aea0988c2e810f0556919ff061adca
GISB-BJS-CH-500-S056,GISB-BJS-CH-500-S056_solution.csv,500,500,3,5961.012867028,37.957415022,479.332884103,0,True,5dd0e2622549c686db1af604d6df19830949a0d2fabecaddba01d0d3ea458d91
GISB-BJS-CH-500-S078,GISB-BJS-CH-500-S078_solution.csv,500,500,3,5653.824106910,53.075104400,477.645852717,0,True,f2fbcdb69cfa6cd7bb2b69c6da7b70df56269b6091f4b82b41b84c9a1c85a460
GISB-BJS-CH-500-S090,GISB-BJS-CH-500-S090_solution.csv,500,500,4,5794.622984612,250.812971433,477.678080106,0,True,db0d5094ef2cb29c76ec462c4baa7dadcaa17edb19e4504a427415912b38bfc7
GISB-BJS-CU-100-S012,GISB-BJS-CU-100-S012_solution.csv,100,100,1,684.016105720,6.182283076,471.817119780,0,True,46695ffea39177d68bd13ff84726b59f9ab5b97fab66cd8749f48e41101e3fc4
